timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484148598,3,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-32,,true,,445,182,100,100,null,3,1002,0
1719484148588,10,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-33,,true,,1841,467,100,100,null,10,1006,0
1719484149597,7,GET search/:title,200,OK,Thread Group 1-96,text,true,,445,157,100,100,http://192.168.1.25:3000/search/the%20french%20dispatch/?page=1,7,0,0
1719484148592,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-98,,true,,2481,279,100,100,null,9,1003,0
1719484149598,7,GET search/:title,200,OK,Thread Group 1-95,text,true,,608,144,100,100,http://192.168.1.25:3000/search/negocjator/?page=1,7,0,0
1719484149597,8,GET title/:titleId,200,OK,Thread Group 1-49,text,true,,860,135,100,100,http://192.168.1.25:3000/title/tt0242888/,8,0,0
1719484149597,8,GET title/:titleId,200,OK,Thread Group 1-84,text,true,,1067,135,100,100,http://192.168.1.25:3000/title/tt1943276/,8,0,0
1719484149601,5,GET search/:title,200,OK,Thread Group 1-45,text,true,,770,149,100,100,http://192.168.1.25:3000/search/cadere%20libera/?page=1,5,0,0
1719484148597,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,1277,292,100,100,null,6,1003,0
1719484149601,5,GET search/:title,200,OK,Thread Group 1-93,text,true,,436,171,100,100,http://192.168.1.25:3000/search/%E7%89%B9%E6%94%BB%E8%81%AF%E7%9B%9F2/?page=1,5,0,0
1719484149602,6,GET title/:titleId,200,OK,Thread Group 1-30,text,true,,973,135,100,100,http://192.168.1.25:3000/title/tt1228705/,6,0,0
1719484148602,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-76,,true,,1454,293,100,100,null,6,1002,0
1719484149606,5,GET search/:title,200,OK,Thread Group 1-32,text,true,,1634,170,100,100,http://192.168.1.25:3000/search/%E3%83%95%E3%82%A7%E3%82%A4%E3%82%AF/?page=1,5,0,0
1719484149606,6,GET title/:titleId,200,OK,Thread Group 1-95,text,true,,878,135,100,100,http://192.168.1.25:3000/title/tt0120768/,6,0,0
1719484149606,6,GET title/:titleId,200,OK,Thread Group 1-96,text,true,,1062,135,100,100,http://192.168.1.25:3000/title/tt8847712/,6,0,0
1719484149606,7,GET search/:title,200,OK,Thread Group 1-33,text,true,,1309,162,100,100,http://192.168.1.25:3000/search/le%20visage%20de%20la%20peur/?page=1,7,0,0
1719484149607,6,GET title/:titleId,200,OK,Thread Group 1-45,text,true,,872,135,100,100,http://192.168.1.25:3000/title/tt0106856/,6,0,0
1719484149607,8,GET search/:title,200,OK,Thread Group 1-16,text,true,,993,152,100,100,http://192.168.1.25:3000/search/the%20bling%20ring/?page=1,8,0,0
1719484148603,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,1410,301,100,100,null,7,1005,0
1719484149612,6,GET title/:titleId,200,OK,Thread Group 1-32,text,true,,946,135,100,100,http://192.168.1.25:3000/title/tt0119008/,6,0,0
1719484149614,5,GET title/:titleId,200,OK,Thread Group 1-33,text,true,,935,135,100,100,http://192.168.1.25:3000/title/tt0454841/,5,0,0
1719484148607,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-75,,true,,2163,301,100,100,null,8,1004,0
1719484148608,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-81,,true,,1345,292,100,100,null,9,1003,0
1719484149615,8,GET title/:titleId,200,OK,Thread Group 1-16,text,true,,937,135,100,100,http://192.168.1.25:3000/title/tt2132285/,8,0,0
1719484148613,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,1840,286,100,100,null,8,1002,0
1719484149617,6,GET search/:title,200,OK,Thread Group 1-19,text,true,,445,155,100,100,http://192.168.1.25:3000/search/s%20detmi%20na%20krku/?page=1,6,0,0
1719484148617,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,2685,277,100,100,null,8,1004,0
1719484148618,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,1408,288,100,100,null,7,1004,0
1719484148613,10,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-44,,true,,1560,491,100,100,null,10,1007,0
1719484148621,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,1749,305,100,100,null,8,1002,0
1719484148623,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-56,,true,,2520,279,100,100,null,10,1004,0
1719484149611,26,GET search/:title,200,OK,Thread Group 1-76,text,true,,1644,138,100,100,http://192.168.1.25:3000/search/hate/?page=1,26,0,0
1719484148629,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,2853,297,100,100,null,6,1003,0
1719484149622,16,GET search/:title,200,OK,Thread Group 1-81,text,true,,1436,153,100,100,http://192.168.1.25:3000/search/nigdy%20wi%C4%99cej/?page=1,16,0,0
1719484149622,17,GET search/:title,200,OK,Thread Group 1-75,text,true,,473,160,100,100,http://192.168.1.25:3000/search/el%20imperio%20contraataca/?page=1,17,0,0
1719484149625,14,GET title/:titleId,200,OK,Thread Group 1-19,text,true,,1443,135,100,100,http://192.168.1.25:3000/title/tt0255734/,14,0,0
1719484149624,15,GET search/:title,200,OK,Thread Group 1-40,text,true,,1699,148,100,100,http://192.168.1.25:3000/search/the%20avengers/?page=1,15,0,0
1719484149630,11,GET search/:title,200,OK,Thread Group 1-31,text,true,,1531,162,100,100,http://192.168.1.25:3000/search/thor%3A%20the%20dark%20world/?page=1,11,0,0
1719484148633,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-85,,true,,1917,293,100,100,null,7,1002,0
1719484149633,11,GET search/:title,200,OK,Thread Group 1-8,text,true,,443,233,100,100,http://192.168.1.25:3000/search/%D0%BA%D1%80%D0%B5%D0%BC%D0%BD%D0%B8%D0%B5%D0%B2%D0%B0%D1%8F%20%D0%B4%D0%BE%D0%BB%D0%B8%D0%BD%D0%B0/?page=1,11,0,0
1719484149633,11,GET search/:title,200,OK,Thread Group 1-23,text,true,,440,191,100,100,http://192.168.1.25:3000/search/%EB%B9%84%ED%8F%AC%20%EC%84%A0%EB%9D%BC%EC%9D%B4%EC%A6%88/?page=1,11,0,0
1719484148636,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,1347,374,100,100,null,6,1002,0
1719484149633,12,GET search/:title,200,OK,Thread Group 1-44,text,true,,637,161,100,100,http://192.168.1.25:3000/search/%E9%99%B0%E5%B1%8D%E8%B7%AF/?page=1,12,0,0
1719484149639,8,GET search/:title,200,OK,Thread Group 1-56,text,true,,1728,166,100,100,http://192.168.1.25:3000/search/the%20silence%20of%20the%20lambs/?page=1,8,0,0
1719484149607,41,GET search/:title,200,OK,Thread Group 1-98,text,true,,1617,139,100,100,http://192.168.1.25:3000/search/naked/?page=1,41,0,0
1719484149638,10,GET title/:titleId,200,OK,Thread Group 1-76,text,true,,839,135,100,100,http://192.168.1.25:3000/title/tt0113247/,10,0,0
1719484149639,11,GET title/:titleId,200,OK,Thread Group 1-81,text,true,,852,135,100,100,http://192.168.1.25:3000/title/tt0244094/,11,0,0
1719484149640,11,GET search/:title,200,OK,Thread Group 1-18,text,true,,624,160,100,100,http://192.168.1.25:3000/search/el%20juego%20del%20calamar/?page=1,11,0,0
1719484149640,12,GET title/:titleId,200,OK,Thread Group 1-40,text,true,,876,135,100,100,http://192.168.1.25:3000/title/tt0848228/,12,0,0
1719484149640,12,GET title/:titleId,200,OK,Thread Group 1-75,text,true,,1032,135,100,100,http://192.168.1.25:3000/title/tt0080684/,12,0,0
1719484149643,10,GET search/:title,200,OK,Thread Group 1-85,text,true,,439,150,100,100,http://192.168.1.25:3000/search/os%20infiltrados/?page=1,10,0,0
1719484148637,11,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-67,,true,,4335,453,100,100,null,11,1005,0
1719484149646,7,GET title/:titleId,200,OK,Thread Group 1-23,text,true,,913,135,100,100,http://192.168.1.25:3000/title/tt0112471/,7,0,0
1719484149646,7,GET search/:title,200,OK,Thread Group 1-8,text,true,,267,233,100,100,http://192.168.1.25:3000/search/%D0%BA%D1%80%D0%B5%D0%BC%D0%BD%D0%B8%D0%B5%D0%B2%D0%B0%D1%8F%20%D0%B4%D0%BE%D0%BB%D0%B8%D0%BD%D0%B0/?page=2,7,0,0
1719484148647,4,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,709,322,100,100,null,4,1006,0
1719484149648,9,GET title/:titleId,200,OK,Thread Group 1-98,text,true,,815,135,100,100,http://192.168.1.25:3000/title/tt0107653/,9,0,0
1719484149648,10,GET title/:titleId,200,OK,Thread Group 1-56,text,true,,891,135,100,100,http://192.168.1.25:3000/title/tt0102926/,10,0,0
1719484148646,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-55,,true,,3127,277,100,100,null,9,1003,0
1719484149654,6,GET title/:titleId,200,OK,Thread Group 1-85,text,true,,888,135,100,100,http://192.168.1.25:3000/title/tt0407887/,6,0,0
1719484149652,7,GET search/:title,200,OK,Thread Group 1-18,text,true,,267,160,100,100,http://192.168.1.25:3000/search/el%20juego%20del%20calamar/?page=2,7,0,0
1719484149655,5,GET search/:title,200,OK,Thread Group 1-67,text,true,,436,152,100,100,http://192.168.1.25:3000/search/%C5%A1iog%C5%ABnas/?page=1,5,0,0
1719484149646,16,GET title/:titleId,200,OK,Thread Group 1-44,text,true,,2210,135,100,100,http://192.168.1.25:3000/title/tt1520211/,16,0,0
1719484149646,18,GET search/:title,200,OK,Thread Group 1-12,text,true,,1624,142,100,100,http://192.168.1.25:3000/search/precious/?page=1,18,0,0
1719484149656,10,GET title/:titleId,200,OK,Thread Group 1-8,text,true,,1392,135,100,100,http://192.168.1.25:3000/title/tt2575988/,10,0,0
1719484149659,7,GET search/:title,200,OK,Thread Group 1-55,text,true,,1874,156,100,100,http://192.168.1.25:3000/search/the%20social%20network/?page=1,7,0,0
1719484149661,7,GET title/:titleId,200,OK,Thread Group 1-18,text,true,,702,136,100,100,http://192.168.1.25:3000/title/tt10919420/,7,0,0
1719484149664,5,GET title/:titleId,200,OK,Thread Group 1-12,text,true,,884,135,100,100,http://192.168.1.25:3000/title/tt0929632/,5,0,0
1719484149661,9,GET title/:titleId,200,OK,Thread Group 1-67,text,true,,946,135,100,100,http://192.168.1.25:3000/title/tt2788316/,9,0,0
1719484149667,4,GET title/:titleId,200,OK,Thread Group 1-55,text,true,,966,135,100,100,http://192.168.1.25:3000/title/tt1285016/,4,0,0
1719484149658,16,GET search/:title,200,OK,Thread Group 1-22,text,true,,1627,138,100,100,http://192.168.1.25:3000/search/2012/?page=1,16,0,0
1719484148663,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,2412,282,100,100,null,8,1003,0
1719484148665,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,1448,302,100,100,null,8,1002,0
1719484148659,9,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,2725,513,100,100,null,9,1007,0
1719484148668,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-68,,true,,1584,322,100,100,null,7,1003,0
1719484149675,4,GET title/:titleId,200,OK,Thread Group 1-22,text,true,,925,135,100,100,http://192.168.1.25:3000/title/tt1190080/,4,0,0
1719484148670,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,1597,301,100,100,null,7,1002,0
1719484149676,4,GET search/:title,200,OK,Thread Group 1-17,text,true,,605,158,100,100,http://192.168.1.25:3000/search/for%C3%A7a%20destruidora/?page=1,4,0,0
1719484149677,4,GET search/:title,200,OK,Thread Group 1-6,text,true,,612,151,100,100,http://192.168.1.25:3000/search/retour%20au%20jeu/?page=1,4,0,0
1719484149677,6,GET search/:title,200,OK,Thread Group 1-42,text,true,,1616,154,100,100,http://192.168.1.25:3000/search/la%20habitaci%C3%B3n/?page=1,6,0,0
1719484149679,4,GET search/:title,200,OK,Thread Group 1-68,text,true,,1304,150,100,100,http://192.168.1.25:3000/search/end%20of%20watch/?page=1,4,0,0
1719484149681,3,GET search/:title,200,OK,Thread Group 1-21,text,true,,435,170,100,100,http://192.168.1.25:3000/search/%CE%B3%CE%BA%CF%8C%CE%B8%CE%B1%CE%BC/?page=1,3,0,0
1719484149680,5,GET title/:titleId,200,OK,Thread Group 1-17,text,true,,921,135,100,100,http://192.168.1.25:3000/title/tt0092675/,5,0,0
1719484149682,5,GET title/:titleId,200,OK,Thread Group 1-6,text,true,,878,135,100,100,http://192.168.1.25:3000/title/tt2083383/,5,0,0
1719484149683,5,GET title/:titleId,200,OK,Thread Group 1-42,text,true,,850,135,100,100,http://192.168.1.25:3000/title/tt3170832/,5,0,0
1719484148681,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,1412,285,100,100,null,6,1001,0
1719484149684,5,GET title/:titleId,200,OK,Thread Group 1-68,text,true,,863,135,100,100,http://192.168.1.25:3000/title/tt1855199/,5,0,0
1719484148683,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,1279,288,100,100,null,6,1001,0
1719484149685,6,GET title/:titleId,200,OK,Thread Group 1-21,text,true,,1585,135,100,100,http://192.168.1.25:3000/title/tt3749900/,6,0,0
1719484149690,3,GET search/:title,200,OK,Thread Group 1-1,text,true,,1129,203,100,100,http://192.168.1.25:3000/search/the%20lord%20of%20the%20rings%3A%20the%20fellowship%20of%20the%20ring/?page=1,3,0,0
1719484149692,3,GET search/:title,200,OK,Thread Group 1-9,text,true,,1280,200,100,100,http://192.168.1.25:3000/search/%D0%BF%D0%BE%D1%81%D0%B5%D1%89%D0%B5%D0%BD%D0%B8%D0%B5%D1%82%D0%BE/?page=1,3,0,0
1719484148687,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-60,,true,,1335,288,100,100,null,7,1003,0
1719484149694,4,GET title/:titleId,200,OK,Thread Group 1-1,text,true,,1042,135,100,100,http://192.168.1.25:3000/title/tt0120737/,4,0,0
1719484149695,4,GET title/:titleId,200,OK,Thread Group 1-9,text,true,,852,135,100,100,http://192.168.1.25:3000/title/tt3567288/,4,0,0
1719484148689,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-91,,true,,2586,285,100,100,null,8,1002,0
1719484148691,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-92,,true,,1326,290,100,100,null,6,1002,0
1719484149698,3,GET search/:title,200,OK,Thread Group 1-60,text,true,,455,165,100,100,http://192.168.1.25:3000/search/liga%20pravde%20zacka%20snydera/?page=1,3,0,0
1719484148689,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-90,,true,,1037,304,100,100,null,7,1008,0
1719484149701,3,GET search/:title,200,OK,Thread Group 1-91,text,true,,1003,148,100,100,http://192.168.1.25:3000/search/life%20of%20pi/?page=1,3,0,0
1719484149702,4,GET title/:titleId,200,OK,Thread Group 1-60,text,true,,1112,136,100,100,http://192.168.1.25:3000/title/tt12361974/,4,0,0
1719484148696,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,1382,288,100,100,null,9,1004,0
1719484149705,5,GET title/:titleId,200,OK,Thread Group 1-91,text,true,,856,135,100,100,http://192.168.1.25:3000/title/tt0454876/,5,0,0
1719484148698,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-77,,true,,1464,338,100,100,null,7,1006,0
1719484148700,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-51,,true,,1361,291,100,100,null,8,1003,0
1719484149705,7,GET search/:title,200,OK,Thread Group 1-90,text,true,,1656,147,100,100,http://192.168.1.25:3000/search/the%20fighter/?page=1,7,0,0
1719484148698,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-66,,true,,1515,292,100,100,null,8,1006,0
1719484148696,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-53,,true,,3231,299,100,100,null,13,1007,0
1719484149712,4,GET search/:title,200,OK,Thread Group 1-77,text,true,,443,159,100,100,http://192.168.1.25:3000/search/pariisi%20kuuluu%20meille/?page=1,4,0,0
1719484149713,4,GET search/:title,200,OK,Thread Group 1-51,text,true,,437,154,100,100,http://192.168.1.25:3000/search/brianov%20%C5%BEivot/?page=1,4,0,0
1719484148713,3,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,1304,150,100,100,null,3,1001,0
1719484149710,8,GET search/:title,200,OK,Thread Group 1-39,text,true,,1633,144,100,100,http://192.168.1.25:3000/search/bad%20boys/?page=1,8,0,0
1719484149713,6,GET title/:titleId,200,OK,Thread Group 1-90,text,true,,976,135,100,100,http://192.168.1.25:3000/title/tt0964517/,6,0,0
1719484149715,5,GET search/:title,200,OK,Thread Group 1-66,text,true,,1633,151,100,100,http://192.168.1.25:3000/search/into%20the%20blue/?page=1,5,0,0
1719484149701,20,GET search/:title,200,OK,Thread Group 1-92,text,true,,1632,146,100,100,http://192.168.1.25:3000/search/the%20island/?page=1,20,0,0
1719484149717,7,GET title/:titleId,200,OK,Thread Group 1-77,text,true,,886,135,100,100,http://192.168.1.25:3000/title/tt0054156/,7,0,0
1719484149718,7,GET title/:titleId,200,OK,Thread Group 1-51,text,true,,829,135,100,100,http://192.168.1.25:3000/title/tt0079470/,7,0,0
1719484149719,7,GET search/:title,200,OK,Thread Group 1-53,text,true,,449,170,100,100,http://192.168.1.25:3000/search/uma%20cilada%20para%20roger%20rabbit/?page=1,7,0,0
1719484149719,7,GET search/:title,200,OK,Thread Group 1-7,text,true,,436,161,100,100,http://192.168.1.25:3000/search/sleduje%20t%C4%9B%20vrah%21/?page=1,7,0,0
1719484149719,7,GET title/:titleId,200,OK,Thread Group 1-39,text,true,,977,135,100,100,http://192.168.1.25:3000/title/tt0112442/,7,0,0
1719484149721,7,GET title/:titleId,200,OK,Thread Group 1-66,text,true,,845,135,100,100,http://192.168.1.25:3000/title/tt0378109/,7,0,0
1719484149722,7,GET title/:titleId,200,OK,Thread Group 1-92,text,true,,959,135,100,100,http://192.168.1.25:3000/title/tt0399201/,7,0,0
1719484149726,4,GET title/:titleId,200,OK,Thread Group 1-7,text,true,,957,135,100,100,http://192.168.1.25:3000/title/tt0204626/,4,0,0
1719484149726,4,GET title/:titleId,200,OK,Thread Group 1-53,text,true,,1008,135,100,100,http://192.168.1.25:3000/title/tt0096438/,4,0,0
1719484149427,379,GET search/:title,200,OK,Thread Group 1-13,text,true,,1670,142,100,100,http://192.168.1.25:3000/search/m.a.s.h./?page=1,379,0,0
1719484149807,3,GET title/:titleId,200,OK,Thread Group 1-13,text,true,,830,135,100,100,http://192.168.1.25:3000/title/tt0066026/,3,0,0
1719484148901,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-97,,true,,2445,272,100,100,null,7,1004,0
1719484149913,3,GET search/:title,200,OK,Thread Group 1-97,text,true,,441,156,100,100,http://192.168.1.25:3000/search/das%20ist%20das%20ende/?page=1,3,0,0
1719484149336,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,1372,305,100,100,null,7,1002,0
1719484150347,3,GET search/:title,200,OK,Thread Group 1-36,text,true,,434,146,100,100,http://192.168.1.25:3000/search/supersortits/?page=1,3,0,0
1719484150351,3,GET title/:titleId,200,OK,Thread Group 1-36,text,true,,841,135,100,100,http://192.168.1.25:3000/title/tt0829482/,3,0,0
1719484149366,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-62,,true,,3105,275,100,100,null,8,1002,0
1719484149369,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-54,,true,,1356,308,100,100,null,7,1001,0
1719484150378,4,GET search/:title,200,OK,Thread Group 1-62,text,true,,631,163,100,100,http://192.168.1.25:3000/search/buena%20vista%20social%20club/?page=1,4,0,0
1719484150379,3,GET search/:title,200,OK,Thread Group 1-54,text,true,,1182,165,100,100,http://192.168.1.25:3000/search/the%20wolf%20of%20wall%20street/?page=1,3,0,0
1719484150383,3,GET title/:titleId,200,OK,Thread Group 1-54,text,true,,908,135,100,100,http://192.168.1.25:3000/title/tt0993846/,3,0,0
1719484150382,4,GET title/:titleId,200,OK,Thread Group 1-62,text,true,,847,135,100,100,http://192.168.1.25:3000/title/tt0186508/,4,0,0
1719484149384,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-69,,true,,1702,290,100,100,null,7,1002,0
1719484149387,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,2619,287,100,100,null,7,1001,0
1719484149391,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,1559,293,100,100,null,7,1002,0
1719484149395,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-52,,true,,1458,299,100,100,null,6,1002,0
1719484150401,3,GET search/:title,200,OK,Thread Group 1-34,text,true,,446,167,100,100,http://192.168.1.25:3000/search/%C5%9Feytan%C4%B1n%20avukat%C4%B1/?page=1,3,0,0
1719484150405,3,GET search/:title,200,OK,Thread Group 1-52,text,true,,1613,139,100,100,http://192.168.1.25:3000/search/motim/?page=1,3,0,0
1719484149401,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-86,,true,,1455,324,100,100,null,6,1002,0
1719484149397,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-72,,true,,2739,278,100,100,null,12,1002,0
1719484150394,18,GET search/:title,200,OK,Thread Group 1-69,text,true,,1639,140,100,100,http://192.168.1.25:3000/search/madame/?page=1,18,0,0
1719484150408,4,GET title/:titleId,200,OK,Thread Group 1-52,text,true,,893,135,100,100,http://192.168.1.25:3000/title/tt0044936/,4,0,0
1719484150411,3,GET search/:title,200,OK,Thread Group 1-86,text,true,,461,192,100,100,http://192.168.1.25:3000/search/stj%C3%A4rnornas%20krig%3A%20episod%20iv%20-%20nytt%20hopp/?page=1,3,0,0
1719484150412,4,GET search/:title,200,OK,Thread Group 1-72,text,true,,1026,174,100,100,http://192.168.1.25:3000/search/all%20quiet%20on%20the%20western%20front/?page=1,4,0,0
1719484150414,4,GET title/:titleId,200,OK,Thread Group 1-86,text,true,,931,135,100,100,http://192.168.1.25:3000/title/tt0076759/,4,0,0
1719484150413,5,GET title/:titleId,200,OK,Thread Group 1-69,text,true,,881,135,100,100,http://192.168.1.25:3000/title/tt6045466/,5,0,0
1719484150417,4,GET title/:titleId,200,OK,Thread Group 1-72,text,true,,1055,135,100,100,http://192.168.1.25:3000/title/tt1016150/,4,0,0
1719484149421,3,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,474,227,100,100,null,3,1003,0
1719484149413,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,2733,286,100,100,null,12,1003,0
1719484149420,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-94,,true,,1643,289,100,100,null,8,1003,0
1719484150429,3,GET search/:title,200,OK,Thread Group 1-10,text,true,,877,203,100,100,http://192.168.1.25:3000/search/der%20herr%20der%20ringe%3A%20die%20r%C3%BCckkehr%20des%20k%C3%B6nigs/?page=1,3,0,0
1719484150429,5,GET search/:title,200,OK,Thread Group 1-50,text,true,,1617,141,100,100,http://192.168.1.25:3000/search/machete/?page=1,5,0,0
1719484149423,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,2562,282,100,100,null,10,1001,0
1719484150432,3,GET search/:title,200,OK,Thread Group 1-94,text,true,,615,146,100,100,http://192.168.1.25:3000/search/der%20batman/?page=1,3,0,0
1719484150433,3,GET title/:titleId,200,OK,Thread Group 1-10,text,true,,1036,135,100,100,http://192.168.1.25:3000/title/tt0167260/,3,0,0
1719484150436,4,GET search/:title,200,OK,Thread Group 1-25,text,true,,457,170,100,100,http://192.168.1.25:3000/search/abraham%20lincoln%20vampirj%C3%A4ger/?page=1,4,0,0
1719484149424,10,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-80,,true,,1620,517,100,100,null,10,1006,0
1719484150437,3,GET search/:title,200,OK,Thread Group 1-94,text,true,,267,146,100,100,http://192.168.1.25:3000/search/der%20batman/?page=2,3,0,0
1719484150436,4,GET search/:title,200,OK,Thread Group 1-50,text,true,,1624,141,100,100,http://192.168.1.25:3000/search/machete/?page=2,4,0,0
1719484150440,3,GET title/:titleId,200,OK,Thread Group 1-25,text,true,,924,135,100,100,http://192.168.1.25:3000/title/tt1611224/,3,0,0
1719484150443,3,GET search/:title,200,OK,Thread Group 1-80,text,true,,437,145,100,100,http://192.168.1.25:3000/search/szuperdokik/?page=1,3,0,0
1719484150443,4,GET title/:titleId,200,OK,Thread Group 1-50,text,true,,932,135,100,100,http://192.168.1.25:3000/title/tt0985694/,4,0,0
1719484149437,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,1277,313,100,100,null,9,1002,0
1719484150443,5,GET title/:titleId,200,OK,Thread Group 1-94,text,true,,920,135,100,100,http://192.168.1.25:3000/title/tt1877830/,5,0,0
1719484149425,20,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-99,,true,,1519,344,100,100,null,20,1003,0
1719484149437,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,2162,276,100,100,null,10,1002,0
1719484150447,5,GET title/:titleId,200,OK,Thread Group 1-80,text,true,,1111,135,100,100,http://192.168.1.25:3000/title/tt2573338/,5,0,0
1719484150449,4,GET search/:title,200,OK,Thread Group 1-15,text,true,,1114,141,100,100,http://192.168.1.25:3000/search/dabangg/?page=1,4,0,0
1719484150450,3,GET search/:title,200,OK,Thread Group 1-99,text,true,,440,156,100,100,http://192.168.1.25:3000/search/ettem%C3%A4%C3%A4ratus/?page=1,3,0,0
1719484149443,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-83,,true,,2507,287,100,100,null,8,1002,0
1719484150451,4,GET search/:title,200,OK,Thread Group 1-38,text,true,,433,188,100,100,http://192.168.1.25:3000/search/%E0%A4%AE%E0%A4%BF%E0%A4%B0%E0%A4%B0%E0%A5%8D%E0%A4%B8/?page=1,4,0,0
1719484149451,5,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-61,,true,,1384,293,100,100,null,5,1002,0
1719484150455,3,GET search/:title,200,OK,Thread Group 1-83,text,true,,446,178,100,100,http://192.168.1.25:3000/search/las%20aventuras%20de%20peabody%20y%20sherman/?page=1,3,0,0
